Datetime EST HB,Datetime EST HE,Datetime GMT HB,Date GMT,HB GMT,Mango Readable,Mango Readable,Mango Readable,Mango Readable,Mango Readable,"MW
Online",Bid Amount,"Laurel Mountain
MW Out Unplanned","Laurel Mountain
MW Out Planned",Comments,"PJM Accepted Availability
mwh_available","energy_losses
(MWh)","energy_cost
$","gross_revenue
[RMCP Revenue]
$","other_charge
$",potential_revenue,revenue_capture,Latest Update,"hrly_dam_reg_mcp
[(RMCCP+RMPCP) x BF]
$","Injections
MWh","Reprocess
Data From",RMCCP,RMPCP,Benefits Factor,Hrly Perf Score
4/2/2015 11:00:00,4/2/2015 12:00:00,4/2/2015 16:00:00,4/2/2015,16,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-3,-87.03,532.7750031,,566.51,94.04%,,32.89132171,,,11.13,2.78,2.364581,0.940446
4/2/2015 12:00:00,4/2/2015 13:00:00,4/2/2015 17:00:00,4/2/2015,17,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-27.75,461.5484688,,483.57,95.45%,,39.08305854,,,13.71,0.51,2.748457,0.954451
4/2/2015 13:00:00,4/2/2015 14:00:00,4/2/2015 18:00:00,4/2/2015,18,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-27.94,547.0054456,,587.76,93.07%,,35.98464156,,,10.59,2.92,2.663556,0.930657
4/2/2015 14:00:00,4/2/2015 15:00:00,4/2/2015 19:00:00,4/2/2015,19,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-1,-28.03,508.1513589,,545.08,93.22%,,30.53099819,,,10.13,2.96,2.332391,0.932244
4/2/2015 15:00:00,4/2/2015 16:00:00,4/2/2015 20:00:00,4/2/2015,20,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,-2,-56.1,479.5271017,,525.00,91.34%,,27.04328077,,,10.97,2.76,1.969649,0.913386
4/2/2015 16:00:00,4/2/2015 17:00:00,4/2/2015 21:00:00,4/2/2015,21,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:32000,32,32,,,,32,0,0,589.372609,,666.84,88.38%,,42.234964,,,12.43,3.09,2.721325,0.883823
4/2/2015 17:00:00,4/2/2015 18:00:00,4/2/2015 22:00:00,4/2/2015,22,LMsched:31000,LMbid:31000,LMUnscheduled:1000,LMPlanned:0,LMSettled:31000,31,31,1,,M03E20 (Per JC Wayne),31,-2,-54.68,505.0824457,,558.34,90.46%,,32.30330692,,,12.75,2.17,2.165101,0.904607
4/2/2015 18:00:00,4/2/2015 19:00:00,4/2/2015 23:00:00,4/2/2015,23,LMsched:31000,LMbid:31000,LMUnscheduled:1000,LMPlanned:0,LMSettled:31000,31,31,1,,M03E20 (Per JC Wayne),31,0,0,359.5658983,,399.49,90.01%,,22.13649288,,,8.43,1.89,2.145009,0.900062
4/2/2015 19:00:00,4/2/2015 20:00:00,4/3/2015 0:00:00,4/3/2015,0,LMsched:31000,LMbid:31000,LMUnscheduled:1000,LMPlanned:0,LMSettled:31000,31,31,1,,M03E20 (Per JC Wayne),31,-2,-78.26,207.6141147,,229.71,90.38%,,14.16916307,,,4.09,1.14,2.709209,0.903802
4/2/2015 20:00:00,4/2/2015 21:00:00,4/3/2015 1:00:00,4/3/2015,1,LMsched:31000,LMbid:31000,LMUnscheduled:1000,LMPlanned:0,LMSettled:31000,31,31,1,,M03E20 (Per JC Wayne),31,0,0,250.8765779,,278.92,89.95%,,16.40675512,,,6.46,1.03,2.190488,0.899462
4/2/2015 21:00:00,4/2/2015 22:00:00,4/3/2015 2:00:00,4/3/2015,2,LMsched:31000,LMbid:31000,LMUnscheduled:1000,LMPlanned:0,LMSettled:31000,31,31,1,,M03E20 (Per JC Wayne),31,-3,-87.9,416.9153762,,483.36,86.25%,,39.06416536,,,14.87,0.09,2.611241,0.890359
4/2/2015 22:00:00,4/2/2015 23:00:00,4/3/2015 3:00:00,4/3/2015,3,LMsched:31000,LMbid:31000,LMUnscheduled:1000,LMPlanned:0,LMSettled:31000,31,31,1,,M03E20 (Per JC Wayne),31,1,23.95,544.3404695,,641.94,84.80%,,82.4889275,,,18.2,0.42,4.430125,0.875314
4/2/2015 23:00:00,4/3/2015 0:00:00,4/3/2015 4:00:00,4/3/2015,4,LMsched:31000,LMbid:31000,LMUnscheduled:1000,LMPlanned:0,LMSettled:31000,31,31,1,,M03E20 (Per JC Wayne),31,-2,-43.74,620.4734508,,678.33,91.47%,,34.7429168,,,15.25,3.15,1.888202,0.944213
4/3/2015 0:00:00,4/3/2015 1:00:00,4/3/2015 5:00:00,4/3/2015,5,LMsched:31000,LMbid:31000,LMUnscheduled:1000,LMPlanned:0,LMSettled:31000,31,31,1,,M03E20 (Per JC Wayne),31,0,0,230.3070025,,250.91,91.79%,,13.45007022,,,6.52,0.71,1.860314,0.94751
4/3/2015 1:00:00,4/3/2015 2:00:00,4/3/2015 6:00:00,4/3/2015,6,LMsched:31000,LMbid:31000,LMUnscheduled:1000,LMPlanned:0,LMSettled:31000,31,31,1,,M03E20 (Per JC Wayne),31,-1,-17.8,225.1039658,,244.80,91.95%,,13.5822996,,,7.65,0,1.775464,0.949205
4/3/2015 2:00:00,4/3/2015 3:00:00,4/3/2015 7:00:00,4/3/2015,7,LMsched:31000,LMbid:31000,LMUnscheduled:1000,LMPlanned:0,LMSettled:31000,31,31,1,,M03E20 (Per JC Wayne),31,-2,-36.86,204.0753761,,220.28,92.64%,,11.41047803,,,6.75,0.08,1.670641,0.956335
4/3/2015 3:00:00,4/3/2015 4:00:00,4/3/2015 8:00:00,4/3/2015,8,LMsched:31000,LMbid:31000,LMUnscheduled:1000,LMPlanned:0,LMSettled:31000,31,31,1,,M03E20 (Per JC Wayne),31,-2,-36.1,209.152298,,227.42,91.97%,,11.09032938,,,6.87,0.15,1.579819,0.949328
4/3/2015 4:00:00,4/3/2015 5:00:00,4/3/2015 9:00:00,4/3/2015,9,LMsched:31000,LMbid:31000,LMUnscheduled:1000,LMPlanned:0,LMSettled:31000,31,31,1,,M03E20 (Per JC Wayne),31,-1,-19.23,131.8668741,,175.75,75.03%,,13.19521983,,,5.22,0.11,2.475651,0.774494
4/3/2015 5:00:00,4/3/2015 6:00:00,4/3/2015 10:00:00,4/3/2015,10,LMsched:31000,LMbid:31000,LMUnscheduled:1000,LMPlanned:0,LMSettled:31000,31,31,1,,M03E20 (Per JC Wayne),31,0,0,385.8549382,,440.86,87.52%,,26.9583629,,,9.17,1.89,2.437465,0.90347
4/3/2015 6:00:00,4/3/2015 7:00:00,4/3/2015 11:00:00,4/3/2015,11,LMsched:31000,LMbid:31000,LMUnscheduled:1000,LMPlanned:0,LMSettled:31000,31,31,1,,M03E20 (Per JC Wayne),31,-2,-49.56,248.1034508,,284.36,87.25%,,31.8675954,,,8.63,0.07,3.662942,0.900627
4/3/2015 7:00:00,4/3/2015 8:00:00,4/3/2015 12:00:00,4/3/2015,12,LMsched:31000,LMbid:31000,LMUnscheduled:1000,LMPlanned:0,LMSettled:31000,31,31,1,,M03E20 (Per JC Wayne),31,-1,-27.57,101.4257655,,115.82,87.57%,,3.86301225,,,0.14,1.27,2.739725,0.903949
4/3/2015 8:00:00,4/3/2015 9:00:00,4/3/2015 13:00:00,4/3/2015,13,LMsched:31000,LMbid:31000,LMUnscheduled:1000,LMPlanned:0,LMSettled:31000,31,31,1,,M03E20 (Per JC Wayne),31,-1,-28.61,128.2842999,,143.31,89.52%,,5.51270106,,,0.93,1.68,2.112146,0.924035
4/3/2015 9:00:00,4/3/2015 10:00:00,4/3/2015 14:00:00,4/3/2015,14,LMsched:31000,LMbid:31000,LMUnscheduled:1000,LMPlanned:0,LMSettled:31000,31,31,1,,M03E20 (Per JC Wayne),31,-1,-27.94,107.908484,,127.76,84.46%,,4.97719908,,,1.01,1.51,1.975079,0.871893
4/3/2015 10:00:00,4/3/2015 11:00:00,4/3/2015 15:00:00,4/3/2015,15,LMsched:31000,LMbid:31000,LMUnscheduled:1000,LMPlanned:0,LMSettled:31000,31,31,1,,M03E20 (Per JC Wayne),31,-1,-35.75,337.997799,,394.00,85.79%,,24.79153177,,,9.46,1.23,2.319133,0.885533
4/3/2015 11:00:00,4/3/2015 12:00:00,4/3/2015 16:00:00,4/3/2015,16,LMsched:31000,LMbid:31000,LMUnscheduled:1000,LMPlanned:0,LMSettled:31000,31,31,1,,M03E20 (Per JC Wayne),31,-1,-90.1,389.6526649,,455.76,85.50%,,42.7987311,,,14.03,0.07,3.035371,0.882532
4/3/2015 12:00:00,4/3/2015 13:00:00,4/3/2015 17:00:00,4/3/2015,17,LMsched:31000,LMbid:31000,LMUnscheduled:1000,LMPlanned:0,LMSettled:31000,31,31,1,,M03E20 (Per JC Wayne),31,-1,-36.62,756.6735895,,833.31,90.80%,,43.59578564,,,13.46,5.46,2.304217,0.937322
4/3/2015 13:00:00,4/3/2015 14:00:00,4/3/2015 18:00:00,4/3/2015,18,LMsched:31000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,31,,,,,0,0,807.2968254,,884.61,91.26%,,52.79155955,,,14.67,4.78,2.714219,0.942044
4/3/2015 14:00:00,4/3/2015 15:00:00,4/3/2015 19:00:00,4/3/2015,19,LMsched:31000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,31,,,,,-3,-86.73,891.9427711,,978.40,91.16%,,49.60852164,,,13.96,7.03,2.363436,0.941043
4/3/2015 15:00:00,4/3/2015 16:00:00,4/3/2015 20:00:00,4/3/2015,20,LMsched:31000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,31,,,,,2,54.44,1204.976237,,"1,321.00",91.22%,,80.57422068,,,34.62,3.12,2.134982,0.941597
4/3/2015 16:00:00,4/3/2015 17:00:00,4/3/2015 21:00:00,4/3/2015,21,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-2,-57.42,981.0733272,,"1,049.60",93.47%,,54.86437418,,,18.73,6.46,2.178022,0.934711
4/3/2015 17:00:00,4/3/2015 18:00:00,4/3/2015 22:00:00,4/3/2015,22,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-2,-58.38,1083.045355,,"1,144.15",94.66%,,65.85312432,,,19.24,6.44,2.564374,0.946597
4/3/2015 18:00:00,4/3/2015 19:00:00,4/3/2015 23:00:00,4/3/2015,23,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-2,-52.7,592.5663216,,639.34,92.68%,,66.67227252,,,19.71,0.08,3.368988,0.926834
4/3/2015 19:00:00,4/3/2015 20:00:00,4/4/2015 0:00:00,4/4/2015,0,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,0,0,663.9571313,,695.09,95.52%,,48.34965039,,,18.42,1.35,2.445607,0.95521
4/3/2015 20:00:00,4/3/2015 21:00:00,4/4/2015 1:00:00,4/4/2015,1,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-2,-52.18,672.9915865,,716.03,93.99%,,50.9537834,,,19.3,1.24,2.48071,0.939887
4/3/2015 21:00:00,4/3/2015 22:00:00,4/4/2015 2:00:00,4/4/2015,2,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-1,-24.69,934.2515306,,"1,000.64",93.37%,,51.7113525,,,14.09,7.01,2.450775,0.933656
4/3/2015 22:00:00,4/3/2015 23:00:00,4/4/2015 3:00:00,4/4/2015,3,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-1,-22.71,691.6058094,,744.72,92.87%,,49.6202862,,,14.61,3.09,2.803406,0.928678
4/3/2015 23:00:00,4/4/2015 0:00:00,4/4/2015 4:00:00,4/4/2015,4,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,0,0,342.4505645,,370.88,92.33%,,31.25628288,,,11.59,0,2.696832,0.923346
4/4/2015 0:00:00,4/4/2015 1:00:00,4/4/2015 5:00:00,4/4/2015,5,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-1,-19.61,421.35764,,440.00,95.76%,,23.32743875,,,13.75,0,1.696541,0.957631
4/4/2015 1:00:00,4/4/2015 2:00:00,4/4/2015 6:00:00,4/4/2015,6,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-2,-38.6,373.9062011,,424.26,88.13%,,24.07248356,,,8.48,2.1,2.275282,0.881316
4/4/2015 2:00:00,4/4/2015 3:00:00,4/4/2015 7:00:00,4/4/2015,7,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,0,0,249.5013518,,266.03,93.79%,,9.82189481,,,1.79,3.54,1.842757,0.937878
4/4/2015 3:00:00,4/4/2015 4:00:00,4/4/2015 8:00:00,4/4/2015,8,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-2,-39.08,301.6566938,,327.46,92.12%,,14.8034877,,,3.99,2.91,2.145433,0.921194
4/4/2015 4:00:00,4/4/2015 5:00:00,4/4/2015 9:00:00,4/4/2015,9,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-1,-20.94,247.9423584,,260.05,95.34%,,13.13879121,,,7.98,0.09,1.628103,0.953445
4/4/2015 5:00:00,4/4/2015 6:00:00,4/4/2015 10:00:00,4/4/2015,10,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-1,-22.14,929.0534346,,986.01,94.22%,,62.00549376,,,16.77,4.91,2.860032,0.942237
4/4/2015 6:00:00,4/4/2015 7:00:00,4/4/2015 11:00:00,4/4/2015,11,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-3,-76.11,949.3264149,,"1,021.70",92.92%,,64.38180424,,,21.97,4.02,2.477176,0.92916
4/4/2015 7:00:00,4/4/2015 8:00:00,4/4/2015 12:00:00,4/4/2015,12,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,0,0,930.9703767,,981.02,94.90%,,58.02943185,,,13.63,5.66,3.008265,0.948985
4/4/2015 8:00:00,4/4/2015 9:00:00,4/4/2015 13:00:00,4/4/2015,13,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-1,-27.65,863.5602064,,910.22,94.87%,,44.63945136,,,14.94,6.48,2.084008,0.948738
4/4/2015 9:00:00,4/4/2015 10:00:00,4/4/2015 14:00:00,4/4/2015,14,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-1,-27.43,365.3359081,,384.09,95.12%,,19.6748706,,,9.53,1.37,1.805034,0.951166
4/4/2015 10:00:00,4/4/2015 11:00:00,4/4/2015 15:00:00,4/4/2015,15,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,0,0,567.2949811,,598.76,94.74%,,48.1801194,,,18.53,0.07,2.590329,0.947446
4/4/2015 11:00:00,4/4/2015 12:00:00,4/4/2015 16:00:00,4/4/2015,16,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-2,-53.48,840.8874516,,892.49,94.22%,,45.39012372,,,10.96,6.52,2.596689,0.942178
4/4/2015 12:00:00,4/4/2015 13:00:00,4/4/2015 17:00:00,4/4/2015,17,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,0,0,971.5860258,,"1,064.35",91.28%,,92.89083732,,,13.56,3.65,5.397492,0.912847
4/4/2015 13:00:00,4/4/2015 14:00:00,4/4/2015 18:00:00,4/4/2015,18,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-2,-47.62,493.2810136,,527.08,93.59%,,45.75893355,,,11.19,1.46,3.617307,0.935874
4/4/2015 14:00:00,4/4/2015 15:00:00,4/4/2015 19:00:00,4/4/2015,19,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-1,-20.66,924.4795023,,"1,000.32",92.42%,,122.37356092,,,20.27,2,5.494996,0.924184
4/4/2015 15:00:00,4/4/2015 16:00:00,4/4/2015 20:00:00,4/4/2015,20,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-1,-22.64,636.77071,,696.15,91.47%,,37.2834122,,,13.87,3.72,2.11958,0.914697
4/4/2015 16:00:00,4/4/2015 17:00:00,4/4/2015 21:00:00,4/4/2015,21,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-1,-21.95,838.7119033,,905.49,92.63%,,51.13526586,,,14.36,5.38,2.590439,0.926252
4/4/2015 17:00:00,4/4/2015 18:00:00,4/4/2015 22:00:00,4/4/2015,22,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-1,-22.05,1304.468035,,"1,359.01",95.99%,,79.35824208,,,24.9,7.08,2.481496,0.959868
4/4/2015 18:00:00,4/4/2015 19:00:00,4/4/2015 23:00:00,4/4/2015,23,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-1,-23.11,981.7240551,,"1,103.60",88.96%,,81.50923536,,,22.45,3.89,3.094504,0.889562
4/4/2015 19:00:00,4/4/2015 20:00:00,4/5/2015 0:00:00,4/5/2015,0,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,2,70.96,645.4050657,,937.45,68.85%,,91.2344364,,,25.06,1.22,3.47163,0.688467
4/4/2015 20:00:00,4/4/2015 21:00:00,4/5/2015 1:00:00,4/5/2015,1,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-4,-138.12,481.5238883,,539.49,89.25%,,39.92911564,,,14.09,1.05,2.637326,0.892547
4/4/2015 21:00:00,4/4/2015 22:00:00,4/5/2015 2:00:00,4/5/2015,2,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,0,0,855.2311687,,927.75,92.18%,,52.51683598,,,14.26,5.56,2.649689,0.921831
4/4/2015 22:00:00,4/4/2015 23:00:00,4/5/2015 3:00:00,4/5/2015,3,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-3,-73.35,1020.289616,,"1,108.88",92.01%,,96.35118866,,,19.28,3.66,4.200139,0.920108
4/4/2015 23:00:00,4/5/2015 0:00:00,4/5/2015 4:00:00,4/5/2015,4,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,1,23.48,747.1966532,,786.36,95.02%,,43.76183518,,,15.87,3.94,2.209078,0.950196
4/5/2015 0:00:00,4/5/2015 1:00:00,4/5/2015 5:00:00,4/5/2015,5,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-3,-59.88,285.028215,,315.86,90.24%,,28.75853672,,,6.98,0.78,3.705997,0.902383
4/5/2015 1:00:00,4/5/2015 2:00:00,4/5/2015 6:00:00,4/5/2015,6,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,0,0,280.899057,,295.91,94.93%,,17.0545208,,,7.56,0.83,2.03272,0.949275
4/5/2015 2:00:00,4/5/2015 3:00:00,4/5/2015 7:00:00,4/5/2015,7,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-1,-20.73,324.3947092,,339.37,95.59%,,18.25092152,,,6.21,1.97,2.231164,0.955866
4/5/2015 3:00:00,4/5/2015 4:00:00,4/5/2015 8:00:00,4/5/2015,8,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-2,-43.32,328.8999166,,360.60,91.21%,,17.37512868,,,11.02,0.16,1.554126,0.912098
4/5/2015 4:00:00,4/5/2015 5:00:00,4/5/2015 9:00:00,4/5/2015,9,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-1,-25.89,530.7177084,,569.26,93.23%,,28.01505154,,,17.52,0.17,1.583666,0.932302
4/5/2015 5:00:00,4/5/2015 6:00:00,4/5/2015 10:00:00,4/5/2015,10,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,1,25.47,3132.931609,,"3,803.01",82.38%,,725.98952085,,,100.46,2.61,7.043655,0.823804
4/5/2015 6:00:00,4/5/2015 7:00:00,4/5/2015 11:00:00,4/5/2015,11,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-1,-28.24,1840.156516,,"1,979.45",92.96%,,125.70068052,,,43.89,7.32,2.454612,0.929631
4/5/2015 7:00:00,4/5/2015 8:00:00,4/5/2015 12:00:00,4/5/2015,12,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-2,-107.24,2188.067802,,"2,322.18",94.22%,,161.01041824,,,58.59,5.57,2.509514,0.942249
4/5/2015 8:00:00,4/5/2015 9:00:00,4/5/2015 13:00:00,4/5/2015,13,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,0,0,650.8624169,,694.40,93.73%,,47.58909987,,,16.19,2.12,2.599077,0.9373
4/5/2015 9:00:00,4/5/2015 10:00:00,4/5/2015 14:00:00,4/5/2015,14,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-2,-52.3,809.061244,,874.54,92.51%,,50.78163346,,,10.7,5.21,3.191806,0.92513
4/5/2015 10:00:00,4/5/2015 11:00:00,4/5/2015 15:00:00,4/5/2015,15,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,0,0,638.4403189,,676.50,94.37%,,48.03884064,,,11.93,2.83,3.254664,0.943737
4/5/2015 11:00:00,4/5/2015 12:00:00,4/5/2015 16:00:00,4/5/2015,16,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-2,-47.34,597.0090439,,628.86,94.93%,,39.18967734,,,13.17,2.61,2.483503,0.949348
4/5/2015 12:00:00,4/5/2015 13:00:00,4/5/2015 17:00:00,4/5/2015,17,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-1,-23.07,421.3311201,,449.94,93.64%,,27.06219642,,,7.84,2.34,2.658369,0.936419
4/5/2015 13:00:00,4/5/2015 14:00:00,4/5/2015 18:00:00,4/5/2015,18,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-2,-37.74,826.3638253,,879.41,93.97%,,52.50921802,,,13.31,4.92,2.880374,0.939684
4/5/2015 14:00:00,4/5/2015 15:00:00,4/5/2015 19:00:00,4/5/2015,19,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,0,0,930.9090765,,"1,011.42",92.04%,,77.39718447,,,24.49,2.48,2.869751,0.920395
4/5/2015 15:00:00,4/5/2015 16:00:00,4/5/2015 20:00:00,4/5/2015,20,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,0,0,953.2594511,,"1,014.81",93.93%,,51.0960434,,,14.24,7.4,2.361185,0.939349
4/5/2015 16:00:00,4/5/2015 17:00:00,4/5/2015 21:00:00,4/5/2015,21,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-2,-35.5,362.9537982,,387.02,93.78%,,19.771986,,,5.73,2.72,2.33988,0.937809
4/5/2015 17:00:00,4/5/2015 18:00:00,4/5/2015 22:00:00,4/5/2015,22,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-1,-18.36,362.0966453,,383.60,94.39%,,26.44843284,,,7.56,1.52,2.912823,0.943944
4/5/2015 18:00:00,4/5/2015 19:00:00,4/5/2015 23:00:00,4/5/2015,23,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-1,-20.62,875.3445895,,926.28,94.50%,,50.62618475,,,13.19,5.96,2.643665,0.945011
4/5/2015 19:00:00,4/5/2015 20:00:00,4/6/2015 0:00:00,4/6/2015,0,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,2,50.72,569.6891229,,662.83,85.95%,,52.00731834,,,15.98,1.6,2.958323,0.859485
4/5/2015 20:00:00,4/5/2015 21:00:00,4/6/2015 1:00:00,4/6/2015,1,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-3,-141.66,1676.435143,,"1,807.26",92.76%,,170.8896296,,,43.66,3.54,3.620543,0.927614
4/5/2015 21:00:00,4/5/2015 22:00:00,4/6/2015 2:00:00,4/6/2015,2,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-2,-50.56,645.9865942,,687.21,94.00%,,46.32995529,,,15.24,2.37,2.630889,0.940018
4/5/2015 22:00:00,4/5/2015 23:00:00,4/6/2015 3:00:00,4/6/2015,3,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-1,-23.23,705.8051255,,744.84,94.76%,,43.56316825,,,13.95,3.8,2.454263,0.947595
4/5/2015 23:00:00,4/6/2015 0:00:00,4/6/2015 4:00:00,4/6/2015,4,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-2,-44.02,608.836428,,649.74,93.70%,,44.03937372,,,15.74,1.82,2.507937,0.937043
4/6/2015 0:00:00,4/6/2015 1:00:00,4/6/2015 5:00:00,4/6/2015,5,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-2,-39.36,459.4478089,,535.22,85.84%,,99.53369888,,,13.15,0.49,7.297192,0.858428
4/6/2015 1:00:00,4/6/2015 2:00:00,4/6/2015 6:00:00,4/6/2015,6,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,1,19.55,1151.85702,,"1,196.21",96.29%,,64.02560164,,,37.21,0.1,1.716044,0.962921
4/6/2015 2:00:00,4/6/2015 3:00:00,4/6/2015 7:00:00,4/6/2015,7,LMsched:32000,LMbid:32000,LMUnscheduled:0,LMPlanned:0,LMSettled:0,32,32,,,,,-2,-48.22,1228.516922,,"1,288.46",95.35%,,60.9858072,,,36.06,2.67,1.57464,0.953479
